Property,Category,Origin Region,Origin Country,Origin City,Destination Region,Destination Country,Destination City,Type,Period,Nights,Amount,Bookings,Visits,Commission,Cogs,Overhead
Hotel,Luxury,South America,Brazil,Rio,Europe,France,Paris,Vacation,2015,875,217,875,1487.5,21.7,65.1,195.3
Hotel,Luxury,South America,Brazil,Rio,Europe,France,Paris,Vacation,2016,155,39,54.25,81.375,3.9,15.6,31.2
Hotel,Luxury,North America,USA ,San Francisco,Europe,France,Paris,Vacation,2016,411,123,123.3,197.28,24.6,12.3,36.9
Hotel,Luxury,North America,Canada,Toronto,Europe,France,Paris,Vacation,2015,1816,701,635.6,1016.96,140.2,210.3,841.2
Hotel,Luxury,North America,Canada,Toronto,Europe,France,Paris,Vacation,2016,1281,473,640.5,1024.8,94.6,47.3,94.6
Hotel,Luxury,North America,Canada,Toronto,Europe,UK,London,Vacation,2015,635,251,338.6666667,541.8666667,0,75.3,225.9
Hotel,Luxury,North America,Canada,Toronto,Europe,UK,London,Vacation,2016,1158,418,984.3,984.3,125.4,167.2,668.8
Hotel,Luxury,Europe,Denmark,Copenhagen,Europe,France,Paris,Vacation,2016,231,76,184.8,332.64,22.8,30.4,121.6
Hotel,Luxury,Oceania,Australia,Sidney,Europe,France,Paris,Vacation,2015,2304,580,1152,2304,174,116,232
Hotel,Luxury,Oceania,Australia,Sidney,Europe,France,Paris,Vacation,2016,2971,797,1485.5,1931.15,239.1,79.7,159.4
Hotel,Luxury,Asia,Thailand,Bangkok,Africa,Kenia,Malindi,Vacation,2015,218,76,109,218,15.2,7.6,15.2
Hotel,Luxury,Asia,Thailand,Bangkok,Africa,Kenia,Malindi,Vacation,2016,645,226,419.25,586.95,0,90.4,361.6
Rental,Luxury,South America,Brazil,Rio,Europe,France,Paris,Vacation,2015,2280,521,1938,2131.8,52.1,104.2,312.6
Rental,Luxury,South America,Brazil,Rio,Europe,France,Paris,Vacation,2016,1126,265,619.3,990.88,26.5,53,106
Rental,Luxury,South America,Brazil,Rio,Europe,UK,London,Vacation,2015,281,125,149.8666667,239.7866667,0,37.5,150
Rental,Luxury,South America,Brazil,Rio,Europe,UK,London,Vacation,2016,955,304,477.5,668.5,0,30.4,60.8
Rental,Luxury,North America,USA ,San Francisco,Europe,France,Paris,Vacation,2015,3524,1128,3347.8,3347.8,112.8,338.4,676.8
Rental,Luxury,North America,USA ,San Francisco,Europe,France,Paris,Vacation,2016,4652,1471,2791.2,3349.44,441.3,294.2,588.4
Rental,Luxury,North America,Canada,Toronto,Europe,France,Paris,Vacation,2015,13747,5027,13059.65,15671.58,1005.4,502.7,1508.1
